UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1,P00052,L,301.4882955778962,309.62267663483897,2013,30.70818487863039,65,0,0,0,0,1,0
2,P00093,L,302.7730802699836,310.7409048212222,1724,35.146192794044744,170,0,0,0,1,0,0
3,P00015,L,301.1429894729271,310.2000892833426,1674,38.77709842600172,103,0,0,0,0,0,0
4,P00072,L,299.9296451669929,310.27107759746673,1633,37.51877619509279,105,0,0,0,0,0,0
5,P00061,M,301.26343606370125,312.6434426261262,1692,44.308871352941985,113,0,0,0,1,0,0
6,P00021,H,300.5458322285054,311.2840274236661,1889,35.14827212124503,105,1,0,1,0,0,0
7,P00083,L,301.8521524672795,311.1537509021832,1364,55.39210694837733,101,0,0,0,0,0,0
8,P00087,H,301.8073712835859,307.32652031977517,1477,29.693572272514473,200,0,0,0,0,0,0
9,P00075,H,299.55786892677935,308.89732771571386,1530,34.70304790415361,64,0,0,0,0,0,0
10,P00075,M,298.6787172342318,307.6464044862532,1641,43.918234785766636,0,0,1,1,0,0,0
11,P00088,L,299.2003541186277,308.8718018443885,1819,46.14756016679762,110,0,0,0,0,0,0
12,P00100,M,301.0717006700099,311.18640273477837,1612,27.964670423648055,48,0,0,0,0,1,0
13,P00024,L,299.32112069640436,309.4286137402019,1650,38.96574178621985,38,0,0,0,0,0,0
14,P00003,M,298.49894076369236,311.5972135608367,1660,47.96134981757697,106,0,0,0,0,0,0
15,P00022,H,299.99809325749357,311.03584009905296,1542,24.012164758191403,125,0,0,0,0,0,0
16,P00053,L,302.2149138613379,310.0846701045906,1464,39.11449632771191,96,0,0,0,0,0,0
17,P00002,H,300.27021613426814,311.63214868594207,1552,25.165353015800115,78,0,0,0,0,0,0
18,P00088,H,299.4475640079991,312.0293356944593,1421,31.88501892050445,95,0,0,0,0,0,0
19,P00030,M,300.64086358589356,310.68249316023014,1424,40.84307865335767,104,0,0,0,0,0,0
20,P00038,L,300.16807841809975,310.35035132816074,1604,37.823201659038034,107,0,0,0,0,0,0
21,P00002,H,296.1327259179806,310.9473858377269,1453,28.618139256742914,0,0,0,0,0,1,0
22,P00064,M,301.39351828603833,307.92825170268884,1869,52.16739814308022,163,0,0,0,0,0,0
23,P00060,L,300.8149168798942,309.83599423375944,1565,36.66343285042317,15,0,0,0,0,0,0
24,P00021,L,300.0323435978915,309.97449404561974,1782,45.472398342337925,65,0,0,0,0,0,0
25,P00033,H,302.12471340144583,309.46425841993226,1315,54.96258163648914,9,0,0,0,0,0,0
26,P00076,L,302.4259987285004,308.8415462237976,1321,33.24611388626306,118,0,0,0,0,0,0
27,P00058,H,301.5975373229471,311.48710692802126,1518,46.127633018363134,62,0,0,1,0,0,1
28,P00022,L,298.2993983679289,310.261686123485,1706,44.1291844863021,96,0,0,0,0,0,0
29,P00089,M,298.3685777787461,310.39626628364476,1450,26.13621443048646,60,0,0,1,0,0,0
30,P00049,H,302.234671080004,312.1183785054746,1520,52.026145800281625,40,0,0,1,0,0,0
31,P00091,H,296.2455521461096,309.72091403421985,1718,40.996363870309274,0,0,0,0,0,0,0
32,P00059,L,299.70230496967577,309.434606720048,1469,34.67762908707215,70,0,0,0,0,0,0
33,P00042,L,300.87965161406214,312.0247138241701,1402,23.842356464023673,30,0,0,0,0,0,0
34,P00092,H,296.499184529105,307.803705718021,1665,27.285433733156253,141,0,1,0,0,1,1
35,P00060,L,300.4686864777006,310.0857628575702,1304,38.90807931565756,240,0,0,0,0,0,0
36,P00080,M,301.9088581531719,308.918289198483,1471,26.651547050141215,224,0,0,0,0,1,0
37,P00015,L,297.0288478597931,310.44316509585633,1559,46.29848279638952,102,0,1,0,0,0,0
38,P00062,M,303.31634041338833,310.85650810338774,1633,36.21113913717647,57,0,1,0,0,1,0
39,P00062,M,297.98033984780216,310.93883428378035,1686,24.42271068217343,0,0,0,0,0,0,0
40,P00047,M,301.14947249295403,311.52883384120975,1714,33.380407548205895,81,0,0,0,0,1,0
41,P00062,M,299.8328071432827,309.6362595563199,1484,29.392984637176475,49,0,0,0,0,0,0
42,P00051,M,300.1390312474009,309.72847250243683,1710,27.785375400882096,61,0,0,0,0,0,0
43,P00055,L,297.4330097286517,310.7893712772406,1629,17.905046514628467,4,0,0,0,0,0,0
44,P00064,M,302.5209459247061,311.32350250609306,1668,40.982113259132745,152,0,0,0,0,0,0
45,P00003,L,300.6517669267005,308.08555035063523,1425,30.480266464961332,140,0,0,0,0,0,0
46,P00051,M,303.2416803538063,310.4748993385259,1658,58.69989785649096,49,0,0,0,0,0,0
47,P00007,H,297.48516555884197,309.42503839836627,1511,49.88597737305404,162,0,0,0,0,0,0
48,P00021,M,299.6375307322426,310.13898580416884,1547,56.25582903119425,111,0,0,0,0,0,0
49,P00073,H,300.41905847940444,309.4821007931342,1568,47.124093874991175,141,0,0,0,0,0,0
50,P00039,M,300.1207662945898,308.9403350226874,1917,34.16121147844142,157,0,0,0,0,1,0
51,P00018,M,301.33357068934487,308.5025855710216,1374,43.22110498227677,131,0,0,0,0,1,0
52,P00004,M,299.6121629161523,309.786484457844,1752,36.97150728860503,55,0,0,0,0,1,0
53,P00089,H,304.24405209260135,310.54044057179874,1795,43.38606535629372,174,0,0,0,0,0,0
54,P00060,H,300.07968464437636,309.11754845589087,1686,48.876005203987106,157,0,0,0,0,1,0
55,P00014,M,295.3,311.77092171096297,1442,45.94675712309158,158,0,0,0,0,0,0
56,P00009,L,300.1684020166787,313.6485065076421,1842,40.0731750152037,23,0,0,0,1,1,0
57,P00090,M,302.5229279697324,310.62142517905625,1479,40.64631576092814,14,0,0,0,0,0,0
58,P00053,H,298.15338779629894,309.9489714236709,1661,42.179419417519526,204,0,0,0,0,1,1
59,P00002,M,298.0264896216575,308.6598511441715,1560,51.01524769710326,67,0,0,1,0,0,0
60,P00084,H,298.31922058732084,310.5576859707846,1472,35.108041217255035,124,0,0,0,0,0,0
61,P00092,H,297.84704638004575,312.19622008538505,1636,37.410590182227374,184,0,0,0,0,0,0
62,P00060,H,299.04119657258803,312.8937495269441,1875,34.93051365095307,211,0,0,0,0,0,0
63,P00071,M,301.81859445269845,312.0763105817603,1584,41.35887669405214,144,0,0,0,0,0,0
64,P00044,H,303.05266545682537,311.258098249893,1893,46.337770675560265,74,0,0,0,0,0,0
65,P00008,H,295.3,310.61708618766977,1505,42.977546962727175,89,0,0,0,0,0,0
66,P00047,M,299.2430906928451,308.457971314297,1552,39.414976948063476,131,0,0,0,0,0,0
67,P00035,H,300.60539598875346,309.8624121092114,1319,50.68553938721768,119,0,0,0,0,0,0
68,P00078,M,300.4053567267704,309.6905003565427,1438,32.07165078759321,62,0,0,0,0,0,0
69,P00081,H,303.79987933324577,309.87205802759723,1499,25.036952480133394,0,0,0,0,0,0,0
70,P00036,L,295.97861218083585,308.9452699250163,1479,43.19587224705416,61,0,1,0,0,0,1
